Image,Label
imgs/test/wardrobe_s_001116.png,television
imgs/test/flounder_s_001391.png,worm
imgs/test/sofa_s_000564.png,lion
imgs/test/streetcar_s_000552.png,castle
imgs/test/power_mower_s_000122.png,lawn_mower
imgs/test/jaffa_orange_s_000171.png,orange
imgs/test/divided_highway_s_001512.png,road
imgs/test/turtle_s_000704.png,otter
imgs/test/rabbit_s_000270.png,rabbit
imgs/test/male_child_s_000426.png,aquarium_fish
imgs/test/mus_musculus_s_000497.png,kangaroo
imgs/test/car_train_s_000944.png,pine_tree
imgs/test/golden_willow_s_000030.png,plain
imgs/test/table_s_003127.png,chair
imgs/test/camelus_dromedarius_s_000243.png,mouse
imgs/test/navel_orange_s_000460.png,orange
imgs/test/breakfast_table_s_001226.png,bear
imgs/test/araneus_cavaticus_s_000043.png,mushroom
imgs/test/television_s_000207.png,bus
imgs/test/turtle_s_001985.png,wardrobe
imgs/test/table_s_001753.png,spider
imgs/test/soda_can_s_000897.png,rabbit
imgs/test/eagle_ray_s_000119.png,sweet_pepper
imgs/test/slip_road_s_000373.png,road
imgs/test/fox_s_001201.png,bicycle
imgs/test/tapeworm_s_001021.png,chimpanzee
imgs/test/ladybug_s_000995.png,beetle
imgs/test/bachelor_girl_s_000828.png,girl
imgs/test/route_s_001828.png,plain
imgs/test/sea_turtle_s_000017.png,trout
imgs/test/red_delicious_s_001144.png,apple
imgs/test/macoun_s_000479.png,beetle
imgs/test/adriatic_s_001316.png,ray
imgs/test/field_s_001546.png,road
imgs/test/boarding_house_s_000972.png,castle
imgs/test/clock_s_000945.png,man
imgs/test/beetle_s_001434.png,spider
imgs/test/wardrobe_s_000980.png,wardrobe
imgs/test/motorcycle_s_002126.png,tractor
imgs/test/red_delicious_s_000741.png,apple
imgs/test/wardrobe_s_000552.png,wardrobe
imgs/test/golden_delicious_s_000981.png,willow_tree
imgs/test/armchair_s_001362.png,flatfish
imgs/test/snail_s_001399.png,willow_tree
imgs/test/bowhead_s_001400.png,whale
imgs/test/osier_s_001686.png,couch
imgs/test/leopard_s_001145.png,chimpanzee
imgs/test/tiger_beetle_s_000678.png,cockroach
imgs/test/bowl_s_000027.png,bowl
imgs/test/fin_whale_s_001449.png,seal
imgs/test/telephone_set_s_000834.png,cup
imgs/test/inkpot_s_000188.png,bear
imgs/test/bed_s_002117.png,chair
imgs/test/oriental_cockroach_s_000629.png,cockroach
imgs/test/banded_gecko_s_000821.png,lizard
imgs/test/car_train_s_001932.png,willow_tree
imgs/test/beer_bottle_s_001028.png,bottle
imgs/test/clock_s_000304.png,chair
imgs/test/beer_bottle_s_000130.png,skunk
imgs/test/couch_s_001846.png,house
imgs/test/serengeti_s_000885.png,plain
imgs/test/snail_s_001389.png,kangaroo
imgs/test/oriental_cockroach_s_000450.png,cockroach
imgs/test/sunflower_s_000022.png,sunflower
imgs/test/goblet_s_000047.png,whale
imgs/test/mower_s_001799.png,lawn_mower
imgs/test/atlantic_bottlenose_dolphin_s_000251.png,turtle
imgs/test/house_mouse_s_000138.png,cloud
imgs/test/keyboard_s_000556.png,keyboard
imgs/test/otter_s_002128.png,otter
imgs/test/seal_s_001669.png,chimpanzee
imgs/test/streetcar_s_001060.png,chair
imgs/test/caterpillar_s_001836.png,forest
imgs/test/couch_s_000332.png,maple_tree
imgs/test/armchair_s_000439.png,hamster
imgs/test/eagle_ray_s_000023.png,seal
imgs/test/beer_bottle_s_001566.png,bottle
imgs/test/argiope_aurantia_s_000670.png,dolphin
imgs/test/highway_s_000570.png,bridge
imgs/test/pachycephalosaurus_s_000011.png,dinosaur
imgs/test/pinworm_s_000268.png,apple
imgs/test/golden_delicious_s_000134.png,apple
imgs/test/bowl_s_002370.png,wolf
imgs/test/cirrocumulus_s_000774.png,ray
imgs/test/oriental_cockroach_s_000381.png,beetle
imgs/test/bulldozer_s_000128.png,tractor
imgs/test/trolleybus_s_000001.png,seal
imgs/test/bear_cub_s_001232.png,spider
imgs/test/power_mower_s_001537.png,spider
imgs/test/butterfly_s_001648.png,palm_tree
imgs/test/butterfly_s_000791.png,forest
imgs/test/lounge_chair_s_000403.png,bed
imgs/test/pachycephalosaurus_s_000002.png,dinosaur
imgs/test/stingray_s_000847.png,ray
imgs/test/whale_s_001812.png,ray
imgs/test/nematode_s_001904.png,hamster
imgs/test/sea_s_001702.png,dolphin
imgs/test/wood_s_001520.png,forest
imgs/test/boy_s_002094.png,man
imgs/test/mephitis_mephitis_s_000110.png,skunk
imgs/test/camel_s_000173.png,plain
imgs/test/honeybee_s_000879.png,fox
imgs/test/bitter_orange_s_001046.png,apple
imgs/test/garden_snail_s_001746.png,cockroach
imgs/test/wardrobe_s_000605.png,wardrobe
imgs/test/motorcycle_s_002112.png,bus
imgs/test/arabian_camel_s_000229.png,plain
imgs/test/fishbowl_s_000151.png,tank
imgs/test/power_mower_s_000541.png,lawn_mower
imgs/test/beetle_s_000584.png,whale
imgs/test/access_road_s_001104.png,bicycle
imgs/test/female_child_s_001169.png,man
imgs/test/beer_bottle_s_001647.png,bottle
imgs/test/highway_s_001612.png,road
imgs/test/television_s_003061.png,wolf
imgs/test/lion_s_000584.png,palm_tree
imgs/test/velocipede_s_000369.png,forest
imgs/test/porcupine_s_001185.png,spider
imgs/test/atlantic_bottlenose_dolphin_s_000236.png,whale
imgs/test/power_mower_s_000743.png,lawn_mower
imgs/test/mus_musculus_s_001266.png,cockroach
imgs/test/barn_spider_s_000037.png,worm
imgs/test/enterobius_vermicularis_s_000209.png,flatfish
imgs/test/sofa_s_000724.png,dolphin
imgs/test/camel_s_002068.png,pine_tree
imgs/test/television_s_000431.png,wardrobe
imgs/test/temple_orange_s_000013.png,poppy
imgs/test/american_lobster_s_000533.png,otter
imgs/test/dolphin_s_000770.png,worm
imgs/test/bear_cub_s_001644.png,forest
imgs/test/spider_s_001449.png,spider
imgs/test/phone_s_000800.png,chair
imgs/test/wardrobe_s_002246.png,hamster
imgs/test/bungalow_s_000412.png,castle
imgs/test/flounder_s_002623.png,wolf
imgs/test/shark_s_001132.png,ray
imgs/test/eagle_ray_s_000075.png,skyscraper
imgs/test/pear_s_000152.png,apple
imgs/test/lamp_s_001237.png,lamp
imgs/test/bowl_s_001168.png,sea
imgs/test/sweet_pepper_s_001800.png,wardrobe
imgs/test/ring_road_s_000548.png,dolphin
imgs/test/electric_ray_s_000815.png,rocket
imgs/test/tv_s_000092.png,skunk
imgs/test/computer_keyboard_s_000779.png,shrew
imgs/test/otter_s_000453.png,worm
imgs/test/fur_seal_s_000102.png,porcupine
imgs/test/fin_whale_s_000509.png,ray
imgs/test/bear_cub_s_001125.png,clock
imgs/test/ribbon_worm_s_000018.png,orchid
imgs/test/castle_s_002699.png,road
imgs/test/clock_s_000699.png,possum
imgs/test/beer_bottle_s_001258.png,bottle
imgs/test/telephone_set_s_001098.png,wolf
imgs/test/worm_s_001177.png,raccoon
imgs/test/africanized_bee_s_000788.png,turtle
imgs/test/dessert_plate_s_000340.png,plate
imgs/test/cirrocumulus_cloud_s_000034.png,cloud
imgs/test/serengeti_s_000599.png,plain
imgs/test/river_otter_s_000672.png,road
imgs/test/missile_s_000352.png,whale
imgs/test/oriental_cockroach_s_000600.png,cockroach
imgs/test/plate_s_001512.png,plate
imgs/test/minibike_s_000055.png,pickup_truck
imgs/test/boardinghouse_s_000452.png,seal
imgs/test/cockroach_s_000599.png,lizard
imgs/test/power_mower_s_000878.png,lawn_mower
imgs/test/army_tank_s_000622.png,castle
imgs/test/rushlight_s_000285.png,squirrel
imgs/test/trout_s_001099.png,trout
imgs/test/elephant_s_001108.png,forest
imgs/test/bulldozer_s_001320.png,tractor
imgs/test/atlantic_bottlenose_dolphin_s_000420.png,whale
imgs/test/tiger_beetle_s_000301.png,beetle
imgs/test/sofa_s_000010.png,poppy
imgs/test/macoun_s_000973.png,apple
imgs/test/navel_orange_s_000262.png,apple
imgs/test/bartlett_s_001553.png,apple
imgs/test/tv_s_001083.png,couch
imgs/test/lift_bridge_s_000123.png,whale
imgs/test/seal_s_001912.png,road
imgs/test/goblet_s_001129.png,butterfly
imgs/test/seal_s_001382.png,willow_tree
imgs/test/plate_iron_s_000180.png,wardrobe
imgs/test/goblet_s_001564.png,cup
imgs/test/beer_bottle_s_001861.png,willow_tree
imgs/test/right_whale_s_001245.png,whale
imgs/test/oriental_cockroach_s_000817.png,cockroach
imgs/test/shark_s_000161.png,skyscraper
imgs/test/rabbit_s_002254.png,maple_tree
imgs/test/sunflower_s_000654.png,girl
imgs/test/bowl_s_001165.png,apple
imgs/test/wardrobe_s_001086.png,wardrobe
imgs/test/pickup_s_002041.png,pickup_truck
imgs/test/ankylosaurus_s_000426.png,tractor
imgs/test/slip_road_s_001139.png,road
imgs/test/sofa_s_001033.png,bed
imgs/test/bartlett_s_001704.png,pear
imgs/test/cirrostratus_s_001049.png,porcupine
imgs/test/adam_s_001968.png,worm
imgs/test/armchair_s_002013.png,maple_tree
imgs/test/river_otter_s_000574.png,poppy
imgs/test/rorqual_s_000964.png,dolphin
imgs/test/sea_s_000720.png,sea
imgs/test/garden_snail_s_000785.png,man
imgs/test/wardrobe_s_000545.png,forest
imgs/test/skyscraper_s_001772.png,hamster
imgs/test/argiope_aurantia_s_000132.png,bee
imgs/test/plaice_s_000881.png,wardrobe
imgs/test/tv_s_002336.png,bed
imgs/test/female_child_s_000262.png,beaver
imgs/test/palm_tree_s_000968.png,rocket
imgs/test/sunflower_s_001668.png,hamster
imgs/test/mower_s_000699.png,shrew
imgs/test/stegosaur_s_000019.png,forest
imgs/test/rose_s_000120.png,girl
imgs/test/possum_s_000800.png,chimpanzee
imgs/test/keyboard_s_001773.png,hamster
imgs/test/tulipa_clusiana_s_000337.png,clock
imgs/test/wardrobe_s_001586.png,wardrobe
imgs/test/citrus_aurantium_s_000758.png,orange
imgs/test/easy_chair_s_001396.png,chair
imgs/test/closet_s_000617.png,wardrobe
imgs/test/couch_s_001361.png,pickup_truck
imgs/test/sofa_s_000392.png,road
imgs/test/chaise_s_001156.png,chair
imgs/test/dolphin_s_001908.png,whale
imgs/test/clock_s_000380.png,forest
imgs/test/panthera_leo_s_001206.png,worm
imgs/test/tapeworm_s_000055.png,worm
imgs/test/clock_s_001150.png,pear
imgs/test/apple_s_000159.png,apple
imgs/test/goblet_s_001149.png,plate
imgs/test/boardinghouse_s_000726.png,bridge
imgs/test/rainbow_trout_s_000755.png,chair
imgs/test/oriental_cockroach_s_001518.png,turtle
imgs/test/poppy_s_002314.png,bee
imgs/test/bell_pepper_s_000792.png,television
imgs/test/rainbow_trout_s_001751.png,rabbit
imgs/test/television_s_003180.png,television
imgs/test/wtc_s_002034.png,skyscraper
imgs/test/dolphin_s_002198.png,dolphin
imgs/test/sea_s_001923.png,plain
imgs/test/boy_s_001907.png,lion
imgs/test/soda_bottle_s_000139.png,bottle
imgs/test/caterpillar_s_001990.png,road
imgs/test/spider_s_001711.png,spider
imgs/test/breakfast_table_s_001031.png,skyscraper
imgs/test/bowl_s_000870.png,clock
imgs/test/argiope_aurantia_s_001026.png,spider
imgs/test/golden_hamster_s_000655.png,hamster
imgs/test/television_s_001231.png,keyboard
imgs/test/bosc_s_001657.png,pear
imgs/test/garden_snail_s_000008.png,spider
imgs/test/beer_bottle_s_001636.png,bottle
imgs/test/sea_turtle_s_000699.png,ray
imgs/test/armoire_s_000224.png,wardrobe
imgs/test/motor_mower_s_000528.png,lawn_mower
imgs/test/rainbow_trout_s_000542.png,chair
imgs/test/pop_bottle_s_000625.png,chair
imgs/test/eve_s_000050.png,poppy
imgs/test/field_s_002806.png,plain
imgs/test/cloud_s_000060.png,turtle
imgs/test/caterpillar_s_000920.png,man
imgs/test/closet_s_001217.png,girl
imgs/test/crocodylus_porosus_s_000183.png,ray
imgs/test/castle_s_002488.png,plain
imgs/test/plate_s_001256.png,aquarium_fish
imgs/test/abel_s_000820.png,couch
imgs/test/nullarbor_plain_s_000025.png,plain
imgs/test/main_road_s_000678.png,castle
imgs/test/closet_s_001879.png,man
imgs/test/pinworm_s_000001.png,plate
imgs/test/acer_saccharinum_s_000005.png,maple_tree
imgs/test/table_s_002756.png,cockroach
imgs/test/shark_s_001312.png,seal
imgs/test/rocket_s_001408.png,cloud
imgs/test/ink_bottle_s_000104.png,cup
imgs/test/caterpillar_s_000441.png,turtle
imgs/test/orchid_s_000588.png,snail
imgs/test/television_s_002036.png,baby
imgs/test/mount_s_002273.png,cloud
imgs/test/young_girl_s_001216.png,hamster
imgs/test/television_s_000241.png,leopard
imgs/test/stingray_s_000453.png,whale
imgs/test/multistage_rocket_s_000004.png,mountain
imgs/test/rainbow_trout_s_001328.png,ray
imgs/test/palm_tree_s_000898.png,whale
imgs/test/television_s_000106.png,willow_tree
imgs/test/salt_flat_s_000126.png,plain
imgs/test/didelphis_virginiana_s_000446.png,mushroom
imgs/test/bowl_s_001391.png,skunk
imgs/test/eagle_ray_s_000027.png,lizard
imgs/test/drawbridge_s_002502.png,sea
imgs/test/beer_can_s_002537.png,lamp
imgs/test/adriatic_sea_s_000546.png,sea
imgs/test/telephone_set_s_001123.png,chair
imgs/test/fin_whale_s_000781.png,bridge
imgs/test/wardrobe_s_000994.png,poppy
imgs/test/rabbit_s_000093.png,kangaroo
imgs/test/buckingham_palace_s_001562.png,plain
imgs/test/river_otter_s_001577.png,rabbit
imgs/test/sea_turtle_s_000256.png,turtle
imgs/test/shark_s_001653.png,streetcar
imgs/test/shortfin_mako_s_000561.png,ray
imgs/test/ink_bottle_s_000073.png,squirrel
imgs/test/oriental_cockroach_s_001567.png,cockroach
imgs/test/nemertean_s_000154.png,cloud
imgs/test/dolphin_s_000994.png,dolphin
imgs/test/navel_orange_s_000653.png,orange
imgs/test/icbm_s_000402.png,kangaroo
imgs/test/red_fox_s_000991.png,shrew
imgs/test/telephone_set_s_000940.png,possum
imgs/test/dolphin_s_000585.png,ray
imgs/test/cockroach_s_000630.png,hamster
imgs/test/minuteman_s_000115.png,turtle
imgs/test/rorqual_s_000354.png,kangaroo
imgs/test/black_woman_s_001266.png,hamster
imgs/test/mountain_s_000169.png,plain
imgs/test/river_otter_s_000415.png,whale
imgs/test/lizard_s_001244.png,worm
imgs/test/fishbowl_s_000006.png,lawn_mower
imgs/test/willow_tree_s_000636.png,castle
imgs/test/alp_s_002723.png,mountain
imgs/test/squirrel_s_001967.png,otter
imgs/test/stingray_s_000899.png,road
imgs/test/navel_orange_s_000048.png,orange
imgs/test/cloud_s_001929.png,cloud
imgs/test/sofa_s_000427.png,tank
imgs/test/female_child_s_001089.png,baby
imgs/test/baby_s_000197.png,wardrobe
imgs/test/rainbow_trout_s_002306.png,leopard
imgs/test/palace_s_001399.png,castle
imgs/test/bell_pepper_s_001391.png,apple
imgs/test/expressway_s_000096.png,road
imgs/test/television_s_000374.png,pine_tree
imgs/test/cable_television_s_000085.png,chimpanzee
imgs/test/golden_delicious_s_000984.png,apple
imgs/test/marine_turtle_s_000724.png,tank
imgs/test/pickup_truck_s_001045.png,mountain
imgs/test/house_s_000919.png,road
imgs/test/sea_s_000998.png,road
imgs/test/couch_s_001871.png,forest
imgs/test/argiope_aurantia_s_000309.png,chimpanzee
imgs/test/red_delicious_s_001531.png,bowl
imgs/test/reclining_chair_s_000167.png,chair
imgs/test/oriental_cockroach_s_000302.png,couch
imgs/test/sea_s_001104.png,sea
imgs/test/electric_ray_s_000713.png,lizard
imgs/test/adriatic_sea_s_001296.png,forest
imgs/test/goblet_s_001259.png,cup
imgs/test/missile_s_000302.png,hamster
imgs/test/wing_chair_s_000590.png,telephone
imgs/test/little_girl_s_000028.png,lizard
imgs/test/bell_pepper_s_000061.png,sweet_pepper
imgs/test/pickup_truck_s_001044.png,mountain
imgs/test/lounge_chair_s_000807.png,chair
imgs/test/rocket_s_001799.png,mountain
imgs/test/ladybug_s_000086.png,butterfly
imgs/test/orchid_s_000300.png,aquarium_fish
imgs/test/skunk_s_000246.png,chimpanzee
imgs/test/river_otter_s_001561.png,seal
imgs/test/guided_missile_s_000378.png,skyscraper
imgs/test/drawbridge_s_002550.png,skyscraper
imgs/test/lounge_chair_s_001897.png,seal
imgs/test/adam_s_002083.png,worm
imgs/test/bed_s_000501.png,hamster
imgs/test/surveillance_system_s_000362.png,plate
imgs/test/squirrel_s_000796.png,skyscraper
imgs/test/saucer_s_001765.png,clock
imgs/test/maple_s_001356.png,forest
imgs/test/beer_bottle_s_000444.png,bottle
imgs/test/marine_turtle_s_000736.png,table
imgs/test/hand_mower_s_000801.png,squirrel
imgs/test/table_s_001301.png,chimpanzee
imgs/test/chalice_s_000736.png,hamster
imgs/test/goblet_s_001621.png,cup
imgs/test/expressway_s_000126.png,forest
imgs/test/worm_s_000191.png,bicycle
imgs/test/butterfly_s_002330.png,cockroach
imgs/test/sea_s_002094.png,plain
imgs/test/pachycephalosaurus_s_000296.png,cup
imgs/test/access_road_s_001200.png,road
imgs/test/leopard_s_001411.png,crab
imgs/test/bed_s_002821.png,chair
imgs/test/adriatic_sea_s_001322.png,sea
imgs/test/eames_chair_s_000534.png,raccoon
imgs/test/phone_s_002534.png,clock
imgs/test/telephone_set_s_000152.png,telephone
imgs/test/chimp_s_000747.png,telephone
imgs/test/skyscraper_s_000212.png,skyscraper
imgs/test/stingray_s_001358.png,ray
imgs/test/field_s_002052.png,plain
imgs/test/telephone_s_000023.png,tank
imgs/test/state_highway_s_000224.png,plain
imgs/test/goblet_s_001252.png,cup
imgs/test/serengeti_s_002804.png,plain
imgs/test/trout_s_000838.png,wolf
imgs/test/clock_s_000474.png,camel
imgs/test/pear_s_000162.png,forest
imgs/test/banded_gecko_s_001267.png,fox
imgs/test/serengeti_s_000168.png,cloud
imgs/test/adam_s_000773.png,man
imgs/test/fin_whale_s_000373.png,shrew
imgs/test/minuteman_s_000458.png,rocket
imgs/test/lift_bridge_s_002033.png,sea
imgs/test/armchair_s_001759.png,lobster
imgs/test/male_child_s_001543.png,plate
imgs/test/ketchup_bottle_s_000520.png,lobster
imgs/test/electric_lamp_s_000278.png,skunk
imgs/test/wing_chair_s_000516.png,chair
imgs/test/aegean_s_000776.png,sea
imgs/test/sofa_s_000830.png,chair
imgs/test/sorex_araneus_s_000335.png,otter
imgs/test/squirrel_s_000706.png,lizard
imgs/test/power_mower_s_001287.png,lawn_mower
imgs/test/adam_s_000708.png,woman
imgs/test/cirrocumulus_cloud_s_000184.png,cloud
imgs/test/television_s_001915.png,forest
imgs/test/television_system_s_001628.png,wardrobe
imgs/test/cirrostratus_s_000892.png,cloud
imgs/test/rose_s_000741.png,poppy
imgs/test/trout_s_001835.png,table
imgs/test/goblet_s_000443.png,cup
imgs/test/armoire_s_000013.png,wardrobe
imgs/test/lapin_s_002432.png,road
imgs/test/phone_s_000049.png,cup
imgs/test/stegosaurus_s_001495.png,trout
imgs/test/bartlett_pear_s_000301.png,pear
imgs/test/eagle_ray_s_000071.png,shark
imgs/test/ballistic_missile_s_000031.png,tank
imgs/test/pachycephalosaurus_s_000321.png,cup
imgs/test/black_woman_s_000091.png,raccoon
imgs/test/tin_can_s_001434.png,chair
imgs/test/oriental_cockroach_s_000872.png,beetle
imgs/test/ornithischian_s_000120.png,clock
imgs/test/reclining_chair_s_001760.png,chair
imgs/test/dolphin_s_002433.png,dolphin
imgs/test/sunflower_s_000522.png,aquarium_fish
imgs/test/wardrobe_s_000803.png,wardrobe
imgs/test/electric_lamp_s_000054.png,lamp
imgs/test/serengeti_s_002710.png,plain
imgs/test/velocipede_s_000041.png,sea
imgs/test/cloud_s_001053.png,cloud
imgs/test/sofa_s_000630.png,pickup_truck
imgs/test/armchair_s_002501.png,couch
imgs/test/icbm_s_001172.png,possum
imgs/test/reclining_chair_s_000910.png,chair
imgs/test/arabian_camel_s_000120.png,pear
imgs/test/beer_bottle_s_001478.png,bottle
imgs/test/sweet_pepper_s_002163.png,boy
imgs/test/opossum_s_000145.png,hamster
imgs/test/field_s_000633.png,plain
imgs/test/ascaris_lumbricoides_s_000198.png,raccoon
imgs/test/telephone_s_001800.png,hamster
imgs/test/adriatic_s_000226.png,skyscraper
imgs/test/little_girl_s_001246.png,television
imgs/test/lizard_s_000580.png,worm
imgs/test/lift_bridge_s_001440.png,bridge
imgs/test/guitarfish_s_000270.png,ray
imgs/test/lamp_s_001864.png,lamp
imgs/test/dessert_plate_s_000225.png,plate
imgs/test/phone_s_000981.png,chimpanzee
imgs/test/dungeness_crab_s_000091.png,worm
imgs/test/serengeti_s_000665.png,plain
imgs/test/lamp_s_000879.png,palm_tree
imgs/test/intercontinental_ballistic_missile_s_000380.png,bed
imgs/test/camel_s_000727.png,mouse
imgs/test/cortland_s_000648.png,apple
imgs/test/beetle_s_002314.png,cockroach
imgs/test/lawn_mower_s_001370.png,lawn_mower
imgs/test/beetle_s_000096.png,cloud
imgs/test/woods_s_000103.png,forest
imgs/test/serengeti_s_002585.png,plain
imgs/test/willow_tree_s_001745.png,tank
imgs/test/electric_ray_s_001013.png,turtle
imgs/test/masked_shrew_s_000070.png,seal
imgs/test/dolphin_s_000126.png,forest
imgs/test/drawbridge_s_002828.png,sea
imgs/test/clock_s_000641.png,apple
imgs/test/power_mower_s_001313.png,lawn_mower
imgs/test/nematode_s_000104.png,cloud
imgs/test/lamp_s_001436.png,wardrobe
imgs/test/table_s_002904.png,girl
imgs/test/possum_s_000158.png,spider
imgs/test/fur_seal_s_000461.png,otter
imgs/test/lapin_s_001398.png,skunk
imgs/test/field_s_002838.png,plain
imgs/test/sunflower_s_001125.png,poppy
imgs/test/train_s_003056.png,raccoon
imgs/test/fox_s_000535.png,sea
imgs/test/wood_s_000412.png,rabbit
imgs/test/chalice_s_001221.png,bear
imgs/test/sea_s_001368.png,plain
imgs/test/television_s_000324.png,chimpanzee
imgs/test/bell_pepper_s_000449.png,willow_tree
imgs/test/field_s_001212.png,plain
imgs/test/bed_s_000719.png,fox
imgs/test/wardrobe_s_000416.png,wardrobe
imgs/test/sunflower_s_001673.png,sunflower
imgs/test/television_s_000311.png,television
imgs/test/tussock_caterpillar_s_000048.png,forest
imgs/test/serengeti_s_000093.png,plain
imgs/test/torpedo_s_000322.png,house
imgs/test/mount_s_001941.png,road
imgs/test/mus_musculus_s_001201.png,chair
imgs/test/shark_s_000811.png,shark
imgs/test/beetle_s_001787.png,chair
imgs/test/telephone_s_000599.png,chair
imgs/test/eve_s_000093.png,chimpanzee
imgs/test/aegean_s_000023.png,plain
imgs/test/motorcycle_s_001687.png,motorcycle
imgs/test/shrew_s_000642.png,forest
imgs/test/bed_s_000758.png,spider
imgs/test/volcano_s_000398.png,plain
imgs/test/stegosaurus_s_000550.png,beaver
imgs/test/tiger_beetle_s_001268.png,dinosaur
imgs/test/sweet_pepper_s_000331.png,hamster
imgs/test/beer_bottle_s_001336.png,bottle
imgs/test/adriatic_s_002492.png,skyscraper
imgs/test/leopard_s_001863.png,chimpanzee
imgs/test/built_in_bed_s_002263.png,porcupine
imgs/test/motor_mower_s_000132.png,lawn_mower
imgs/test/balmoral_castle_s_001133.png,plain
imgs/test/argiope_aurantia_s_000081.png,spider
imgs/test/infant_s_000137.png,snail
imgs/test/seal_s_000398.png,couch
imgs/test/nullarbor_plain_s_000227.png,sea
imgs/test/bicycle_s_000030.png,couch
imgs/test/otter_s_002297.png,spider
imgs/test/lutra_canadensis_s_000235.png,chair
imgs/test/red_delicious_s_000064.png,boy
imgs/test/flatfish_s_002051.png,flatfish
imgs/test/cockroach_s_000303.png,cockroach
imgs/test/phone_s_000594.png,man
imgs/test/television_s_000201.png,forest
imgs/test/bear_s_000122.png,elephant
imgs/test/eames_chair_s_000571.png,crab
imgs/test/cichlid_fish_s_000651.png,aquarium_fish
imgs/test/soda_bottle_s_001358.png,clock
imgs/test/mus_musculus_s_000629.png,lizard
imgs/test/palm_tree_s_000613.png,turtle
imgs/test/northern_spy_s_000270.png,pear
imgs/test/plain_s_001200.png,plain
imgs/test/adriatic_s_002860.png,sea
imgs/test/cirrocumulus_cloud_s_000145.png,cloud
imgs/test/ankylosaurus_s_001626.png,cup
imgs/test/soda_bottle_s_001645.png,squirrel
imgs/test/shark_s_000295.png,oak_tree
imgs/test/alp_s_002938.png,mountain
imgs/test/bowl_s_000406.png,sea
imgs/test/skyscraper_s_001442.png,road
imgs/test/field_s_000050.png,plain
imgs/test/marine_turtle_s_000770.png,otter
imgs/test/pop_bottle_s_001113.png,bottle
imgs/test/closet_s_000690.png,hamster
imgs/test/motorcycle_s_001269.png,motorcycle
imgs/test/serengeti_plain_s_000551.png,plain
imgs/test/sea_s_000992.png,mountain
imgs/test/tv_s_001461.png,willow_tree
imgs/test/armoire_s_000148.png,maple_tree
imgs/test/motor_mower_s_000667.png,lawn_mower
imgs/test/field_mouse_s_001074.png,shrew
imgs/test/female_child_s_000597.png,chair
imgs/test/wood_s_000441.png,hamster
imgs/test/adriatic_sea_s_001097.png,sea
imgs/test/clavier_s_000467.png,forest
imgs/test/adriatic_sea_s_001263.png,road
imgs/test/tv_s_000431.png,television
imgs/test/palm_tree_s_002122.png,kangaroo
imgs/test/skyscraper_s_000860.png,forest
imgs/test/sweet_pepper_s_000704.png,orange
imgs/test/rushlight_s_000419.png,castle
imgs/test/eames_chair_s_000149.png,chair
imgs/test/telephone_s_000891.png,skunk
imgs/test/pine_tree_s_000818.png,pine_tree
imgs/test/bus_s_001110.png,plain
imgs/test/table_s_000529.png,butterfly
imgs/test/river_otter_s_001837.png,lawn_mower
imgs/test/wtc_s_000861.png,skyscraper
imgs/test/chaise_s_001221.png,chair
imgs/test/tv_s_001666.png,television
imgs/test/chimpanzee_s_000073.png,chimpanzee
imgs/test/lamp_s_001350.png,lamp
imgs/test/adriatic_sea_s_000982.png,skyscraper
imgs/test/cockroach_s_001467.png,bed
imgs/test/shark_s_000935.png,shark
imgs/test/telephone_s_000800.png,willow_tree
imgs/test/motorcycle_s_000049.png,tank
imgs/test/giant_kangaroo_s_000017.png,cockroach
imgs/test/field_s_002435.png,plain
imgs/test/navel_orange_s_000190.png,orange
imgs/test/twin_towers_s_000170.png,rocket
imgs/test/world_trade_center_s_000075.png,skyscraper
imgs/test/byway_s_000649.png,road
imgs/test/soda_can_s_000864.png,can
imgs/test/wing_chair_s_000364.png,man
imgs/test/bell_pepper_s_000516.png,sweet_pepper
imgs/test/man_s_000827.png,bear
imgs/test/expressway_s_000094.png,road
imgs/test/bed_s_001347.png,ray
imgs/test/motor_mower_s_000170.png,lawn_mower
imgs/test/telephone_s_000367.png,otter
imgs/test/finback_s_000242.png,seal
imgs/test/poppy_s_001263.png,worm
imgs/test/beetle_s_001662.png,beetle
imgs/test/mount_s_001526.png,mountain
imgs/test/lamp_s_002183.png,cup
imgs/test/television_s_001279.png,clock
imgs/test/shrew_s_000840.png,bed
imgs/test/rabbit_s_001326.png,willow_tree
imgs/test/orchid_s_000946.png,couch
imgs/test/test_rocket_s_000316.png,plain
imgs/test/dessert_plate_s_000035.png,plate
imgs/test/house_mouse_s_001373.png,kangaroo
imgs/test/gecko_s_001456.png,chair
imgs/test/television_s_000827.png,tractor
imgs/test/route_s_001749.png,road
imgs/test/skyscraper_s_000666.png,skyscraper
imgs/test/shortfin_mako_s_000138.png,whale
imgs/test/telephone_s_000906.png,cloud
imgs/test/couch_s_002236.png,couch
imgs/test/minibike_s_000947.png,seal
imgs/test/rose_s_000251.png,clock
imgs/test/bottle_s_001371.png,bottle
imgs/test/beer_bottle_s_000922.png,bottle
imgs/test/closet_s_002493.png,wardrobe
imgs/test/power_mower_s_001511.png,lawn_mower
imgs/test/hand_mower_s_000918.png,seal
imgs/test/aegean_s_000617.png,sea
imgs/test/poppy_s_002366.png,apple
imgs/test/argiope_aurantia_s_000567.png,shrew
imgs/test/sea_s_000471.png,worm
